price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
555000.0,4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,0,47.5579,-122.129,2640,8700
687000.0,4,2.5,2370,10083,2.0,0,0,5,8,2370,0,1966,0,47.6715,-122.166,2370,10133
310000.0,4,2.0,1870,6000,1.5,0,0,3,7,1870,0,1956,0,47.7155,-122.315,1520,7169
400000.0,4,2.5,3140,12792,2.0,0,0,4,9,3140,0,1977,0,47.3863,-122.156,2510,12792
525000.0,3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,47.6572,-122.335,2370,4560
1040000.0,4,2.5,3170,47502,2.0,0,0,3,10,3170,0,1988,0,47.6495,-122.185,3190,35110
255000.0,3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,47.4651,-122.184,1720,7700
245000.0,3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,47.4911,-122.224,2230,10753
1330000.0,5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,47.6303,-122.215,3390,20158
309212.0,3,1.75,1150,9600,1.0,0,0,3,7,1150,0,1979,0,47.4434,-121.774,1520,9976
782000.0,4,2.5,3510,24604,2.0,0,0,3,10,3510,0,1997,0,47.6772,-122.056,3530,26673
553000.0,3,1.0,1330,5100,1.0,0,0,3,7,900,430,1942,0,47.6837,-122.291,1500,5100
390500.0,3,2.25,1530,1279,2.0,0,0,3,7,1116,414,2007,0,47.7035,-122.357,1320,1427
330000.0,5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,0,47.4291,-122.292,2000,9132
425000.0,3,1.0,1280,3200,1.5,0,0,3,7,1280,0,1903,0,47.6029,-122.307,1320,1676
552500.0,3,2.25,2700,4025,2.0,0,0,4,8,1760,940,1907,0,47.6074,-122.294,1580,4025
308000.0,3,2.5,1250,1150,2.0,0,0,3,8,1080,170,2009,0,47.5582,-122.363,1250,1150
320000.0,4,2.5,2070,7007,2.0,0,0,3,7,2070,0,1996,0,47.3968,-122.171,2130,8100
382000.0,2,2.0,1350,2560,1.0,0,0,4,8,1350,0,1974,0,47.6338,-122.106,1800,2560
435000.0,3,2.5,3110,6000,1.0,0,2,3,8,1560,1550,1967,0,47.5331,-122.353,2060,6000
372000.0,5,2.5,2840,6010,2.0,0,0,3,8,2840,0,2003,0,47.3161,-122.27,2740,5509
1380000.0,4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0,47.5623,-122.221,2400,9525
349950.0,3,2.0,1640,4714,1.0,0,0,3,8,1640,0,2009,0,47.3539,-122.021,1770,4802
350000.0,4,1.75,2740,10086,1.0,0,0,3,7,1440,1300,1972,0,47.5112,-122.329,1710,9840
1320000.0,4,3.5,3460,3997,2.0,0,0,3,10,2560,900,2004,0,47.6718,-122.329,1860,4000
255000.0,5,1.75,1970,8925,1.0,0,0,5,7,1170,800,1977,0,47.2925,-122.196,1910,8025
405000.0,5,3.5,3672,9742,2.0,0,0,3,9,3006,666,2006,0,47.3255,-122.192,2140,9118
442500.0,4,2.0,1540,5920,1.5,0,0,5,7,1540,0,1935,0,47.7148,-122.301,1630,6216
772000.0,4,2.5,2110,3750,2.0,0,0,3,8,2110,0,2000,0,47.6789,-122.363,1700,5000
767450.0,3,2.0,1630,7599,1.0,0,0,3,10,1630,0,2006,0,47.6981,-122.376,2030,7599
832000.0,4,2.25,3190,52953,2.0,0,0,4,10,3190,0,1980,0,47.5933,-122.075,3190,51400
835000.0,4,3.0,4480,42717,2.0,0,0,3,9,4480,0,1987,0,47.7711,-122.088,3140,41632
2000000.0,3,3.25,2610,16387,2.0,1,4,3,9,2610,0,2006,0,47.7175,-122.278,2590,12958
460000.0,5,2.5,3390,9760,1.0,0,0,5,8,1750,1640,1978,0,47.4462,-122.137,2360,9600
500000.0,3,1.5,1680,17409,1.0,0,0,3,7,1680,0,1962,0,47.6766,-122.176,1680,9101
620000.0,4,2.5,2130,9139,2.0,0,0,3,9,2130,0,1988,0,47.5648,-122.01,2150,8178
605000.0,3,2.5,2010,3667,2.0,0,0,3,9,2010,0,2008,0,47.545,-122.015,2350,3600
790000.0,3,1.5,2390,4452,2.0,0,1,3,9,1790,600,1929,0,47.5826,-122.378,2610,5000
1750000.0,4,2.5,3910,22710,1.5,0,0,3,8,3910,0,1908,2003,47.6295,-122.217,2920,16544
513000.0,3,2.5,2150,161607,2.0,0,0,3,7,1330,820,1995,0,47.4178,-121.937,2400,207781
600000.0,4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,47.7316,-122.289,2050,8131
680000.0,3,2.5,2060,2551,2.0,0,0,3,8,1900,160,2001,0,47.5881,-122.165,2060,2936
350000.0,3,2.25,1550,5401,2.0,0,0,3,7,1550,0,2000,0,47.737,-121.967,1740,4485
332000.0,3,1.75,1340,13115,1.0,0,0,3,7,1340,0,1978,0,47.5021,-121.77,1370,10800
605000.0,4,2.25,1750,6120,1.0,0,0,3,7,1150,600,1962,0,47.6958,-122.29,1350,6120
325000.0,3,1.0,1150,7486,1.0,0,0,3,7,1150,0,1970,0,47.7261,-122.219,1510,7486
1680000.0,4,4.25,5584,68257,2.0,0,0,3,11,5584,0,1998,0,47.6113,-121.952,5030,101901
555000.0,3,2.5,2690,4819,2.0,0,0,3,7,2690,0,2004,0,47.5302,-121.849,2360,4829
565000.0,3,2.75,2390,9966,1.0,0,0,5,8,1360,1030,1977,0,47.5433,-122.185,2140,10713
480000.0,4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,1910,0,47.5755,-122.289,1820,4322
3200000.0,4,4.0,4810,18851,2.0,0,3,3,11,4810,0,2007,0,47.6364,-122.214,3970,19929
215000.0,2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,47.518,-122.194,1950,2025
605000.0,3,2.25,2080,12134,1.0,0,0,4,8,1530,550,1973,0,47.6315,-122.102,2320,12400
623000.0,4,2.5,2710,49044,2.0,0,0,3,9,2710,0,1988,0,47.774,-122.08,2560,38190
536000.0,3,1.75,1530,8503,1.0,0,0,4,7,1150,380,1983,0,47.6872,-122.185,1610,8549
370000.0,4,3.0,2130,4838,1.5,0,0,4,7,2130,0,1930,0,47.4871,-122.203,1070,4838
203000.0,3,1.5,1200,9120,1.0,0,0,3,7,1000,200,1963,0,47.4545,-122.187,1640,9200
420000.0,3,1.5,2390,4600,2.0,0,0,3,8,1750,640,1920,1995,47.5383,-122.268,1690,5220
575000.0,4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,0,47.5185,-121.885,2760,6000
1800000.0,4,3.25,4060,13000,2.0,0,3,3,11,4060,0,2000,0,47.581,-122.246,3220,13800
985000.0,3,1.75,1700,8534,1.0,0,0,4,7,1700,0,1953,0,47.6276,-122.205,2100,10443
412950.0,4,2.5,2430,6796,2.0,0,0,3,8,2430,0,1993,0,47.4499,-122.127,2450,8400
285000.0,3,2.5,1940,9874,2.0,0,0,3,7,1940,0,1990,0,47.3794,-122.113,1860,8875
614306.0,2,2.25,2210,5500,1.0,0,0,4,8,1410,800,1968,0,47.697,-122.39,2140,6600
450000.0,2,1.0,1120,4590,1.0,0,0,3,7,1120,0,1924,0,47.5663,-122.285,1120,5100
206000.0,2,1.5,1820,8867,2.0,0,0,3,7,1820,0,1921,0,47.4764,-122.269,1430,9288
490000.0,3,1.75,1920,5405,1.0,0,2,4,7,960,960,1947,0,47.5583,-122.38,1190,5405
960000.0,5,2.75,3040,10257,2.0,0,0,3,10,3040,0,1993,0,47.5531,-122.119,2860,9327
248000.0,4,1.0,1010,7515,1.0,0,0,4,6,1010,0,1955,0,47.4174,-122.316,1330,7515
540000.0,4,2.5,3000,5471,2.0,0,0,3,8,3000,0,2013,0,47.4797,-122.126,2730,5471
344200.0,4,2.5,2490,5812,2.0,0,0,3,8,2490,0,2000,0,47.3875,-122.155,2690,6012
940000.0,4,2.5,3160,39960,1.0,0,0,3,10,3160,0,1980,0,47.6418,-122.157,3900,36444
440500.0,3,2.5,1600,3172,2.0,0,0,3,7,1600,0,2002,0,47.6868,-122.042,1690,3698
515000.0,4,1.5,1740,8160,1.5,0,0,4,7,1400,340,1946,0,47.7243,-122.363,1600,8160
635500.0,3,2.0,1660,3600,1.0,0,0,3,7,1000,660,1939,2006,47.6789,-122.351,1700,4356
679950.0,5,2.75,3600,9437,2.0,0,0,3,9,3600,0,2014,0,47.4822,-122.131,3550,9421
216000.0,4,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,0,47.2874,-122.257,1767,8000
304000.0,3,2.5,1710,6773,2.0,0,0,3,8,1710,0,1993,0,47.2635,-122.312,2220,7551
315000.0,3,1.0,1160,3700,1.5,0,0,3,7,1160,0,1909,0,47.5651,-122.359,1340,3750
650000.0,5,3.5,3960,25245,2.0,0,0,3,9,2500,1460,1996,0,47.525,-122.172,2640,13675
460000.0,2,2.25,1230,929,2.0,0,0,3,8,1020,210,2004,0,47.6191,-122.301,1270,1370
178500.0,3,1.0,1200,8470,1.0,0,0,5,7,1200,0,1961,0,47.3864,-122.287,1200,7952
215000.0,3,1.0,810,5240,1.0,0,0,3,6,810,0,1942,0,47.4734,-122.35,1700,5245
550000.0,4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,0,47.572,-122.29,1340,4080
333000.0,3,1.0,950,5214,1.0,0,0,3,7,830,120,1944,0,47.5362,-122.379,1490,7636
325000.0,3,1.0,950,4500,1.0,0,0,4,6,950,0,1943,0,47.5273,-122.265,1140,4500
535000.0,4,2.5,2880,23994,2.0,0,3,3,9,2880,0,2002,0,47.2124,-122.005,2470,17009
425000.0,3,1.0,980,4800,1.5,0,0,3,7,980,0,1926,0,47.5663,-122.274,2030,7200
358000.0,2,1.0,1140,8340,1.0,0,0,3,7,1140,0,1948,0,47.7448,-122.3,1030,8149
220000.0,4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,47.3206,-122.397,1240,9592
621500.0,5,2.5,2140,15950,1.0,0,2,4,8,1370,770,1968,0,47.4797,-122.358,2600,14273
194000.0,4,2.0,1760,7700,1.0,0,0,4,7,1760,0,1962,0,47.3299,-122.318,1870,7316
438900.0,4,2.5,2740,5700,2.0,0,0,3,9,2740,0,2006,0,47.3535,-122.026,3010,5281
235000.0,3,1.0,1050,7670,1.5,0,0,5,7,1050,0,1955,0,47.2046,-121.996,1220,7670
280000.0,3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,47.4469,-121.775,1580,10920
627800.0,4,1.75,2010,12044,1.0,0,0,3,9,2010,0,1982,0,47.6446,-122.068,2200,11144
408000.0,3,2.25,2800,35362,2.0,0,0,3,9,2800,0,1985,0,47.3507,-122.089,2800,37058
205000.0,4,2.0,1450,8175,1.0,0,0,4,7,1450,0,1967,0,47.3933,-122.195,1570,9024
796500.0,3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,0,47.5527,-122.12,2850,8469
265000.0,4,1.0,1860,8505,1.0,0,0,4,7,1860,0,1955,0,47.4406,-122.194,1560,8505
242000.0,3,1.75,1310,9645,1.0,0,0,3,7,1310,0,1979,0,47.4051,-122.29,1440,9893
502000.0,4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,47.4759,-121.734,2680,5992
607500.0,4,2.5,3000,8100,2.0,0,0,3,8,3000,0,1992,0,47.7151,-122.305,1550,8100
215000.0,4,2.5,1960,11600,1.0,0,0,5,6,980,980,1931,0,47.2898,-122.222,1160,7685
502000.0,4,2.5,2040,5616,2.0,0,0,3,8,2040,0,2012,0,47.7737,-122.238,2380,4737
320000.0,3,2.25,1200,1400,3.0,0,0,3,8,1200,0,2005,0,47.7046,-122.357,1370,6552
955000.0,4,3.25,3720,6765,2.0,0,0,3,9,3720,0,2012,0,47.688,-122.018,3100,6790
372000.0,4,2.75,2610,8967,2.0,0,0,4,8,2610,0,1990,0,47.3747,-122.124,2390,7852
375000.0,3,1.5,1290,1213,3.0,0,0,3,8,1290,0,2007,0,47.6965,-122.34,1360,1227
254500.0,4,2.75,2570,7264,2.0,0,0,3,8,1720,850,1998,0,47.258,-122.208,2420,7911
168000.0,3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,47.4499,-122.189,2350,3370
700000.0,5,3.25,2400,3118,2.0,0,0,4,7,1780,620,1928,0,47.6094,-122.291,2100,3941
323000.0,3,1.0,1590,7759,2.0,0,0,4,7,1590,0,1912,1984,47.5217,-121.819,1600,7200
725995.0,4,2.5,3190,7869,2.0,0,2,3,9,3190,0,2001,0,47.5317,-121.866,2630,6739
325000.0,2,1.5,940,1222,2.0,0,0,3,7,860,80,2004,0,47.7178,-122.318,1302,1840
275000.0,4,2.5,2150,3721,2.0,0,0,3,8,2150,0,2007,0,47.3363,-122.215,2150,3721
330000.0,3,1.5,1440,7875,1.0,0,0,4,8,1440,0,1968,0,47.4561,-122.148,1800,8964
2600000.0,3,3.0,3410,16015,2.0,1,4,4,10,2220,1190,1973,0,47.5721,-122.239,3760,16572
577288.0,4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2008,0,47.5688,-122.317,2030,5400
512500.0,3,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,0,47.562,-122.393,1240,5750
589000.0,2,2.0,1850,4667,1.0,0,0,3,8,1850,0,2010,0,47.7101,-122.014,1860,6008
275436.0,4,2.75,2170,9658,1.5,0,0,3,7,2170,0,1966,0,47.3741,-122.189,1490,9731
179000.0,4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,0,47.4963,-122.318,1790,8417
580000.0,3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,47.6539,-121.959,1870,220654
308000.0,3,2.5,2320,7140,2.0,0,0,3,8,2320,0,1990,0,47.275,-122.295,2360,7955
235000.0,3,2.0,1090,8400,1.0,0,0,4,6,1090,0,1961,0,47.4942,-122.322,1100,10850
371000.0,4,1.75,1690,10854,1.0,0,0,3,7,1690,0,1977,0,47.5241,-122.199,2390,7000
290000.0,3,2.5,2000,7414,2.0,0,0,4,7,2000,0,1993,0,47.3508,-122.057,2000,7414
699000.0,3,3.5,3200,10344,2.0,0,0,3,10,3200,0,2007,0,47.7636,-122.216,2550,20152
463500.0,1,1.0,1090,8750,1.0,0,0,4,6,1090,0,1924,0,47.54,-122.269,1830,5000
895000.0,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,47.6727,-122.297,1530,3740
294950.0,3,1.0,1160,8950,1.0,0,0,3,7,1160,0,1968,0,47.7499,-122.338,1210,8193
385000.0,4,2.5,1620,5280,2.0,0,0,4,7,1620,0,1924,1971,47.5132,-122.384,1590,5280
2350000.0,6,4.25,5550,11547,2.0,0,2,3,11,4270,1280,2014,0,47.6547,-122.202,3480,11547
189000.0,3,1.0,860,5200,1.0,0,0,5,6,860,0,1969,0,47.3677,-122.078,1010,5200
321000.0,4,2.25,1800,4500,2.0,0,0,4,8,1800,0,2004,0,47.394,-122.183,2010,5050
269500.0,2,1.0,930,4000,1.0,0,0,3,6,730,200,1943,0,47.5321,-122.323,1100,5000
250000.0,3,1.0,1220,5038,1.0,0,0,5,6,1220,0,1942,0,47.496,-122.189,1140,5038
436500.0,4,2.5,2290,11173,2.0,0,0,4,8,2290,0,1988,0,47.4314,-122.164,2290,10404
480000.0,3,2.5,2410,4656,2.0,0,0,3,7,2410,0,2009,0,47.5203,-121.874,2410,4840
310000.0,2,1.0,750,5379,1.0,0,0,3,6,750,0,1919,0,47.5324,-122.272,1030,5511
269950.0,3,2.0,1660,8641,2.0,0,0,4,8,1660,0,1987,0,47.3663,-122.088,1490,8641
268950.0,3,1.0,1320,8100,1.0,0,0,3,6,880,440,1943,0,47.4697,-122.351,1000,8100
985000.0,5,4.25,4650,108464,2.0,0,0,3,10,3260,1390,1999,0,47.5669,-121.956,2810,155509
2250000.0,5,5.25,3410,8118,2.0,0,0,3,11,3410,0,2006,0,47.6295,-122.236,3410,16236
620000.0,3,2.25,2520,212137,2.0,0,0,3,9,1590,930,2005,0,47.7384,-121.878,2000,212137
241000.0,3,2.0,1770,7000,1.0,0,0,3,7,1770,0,1986,0,47.3321,-122.261,1510,10462
305000.0,3,1.0,820,5150,1.0,0,0,5,6,820,0,1918,0,47.5514,-122.284,1100,5150
368000.0,4,1.75,2100,11942,1.0,0,0,3,7,1030,1070,1964,0,47.55,-122.356,1170,6986
305000.0,4,2.25,2340,5250,2.0,0,0,5,7,2340,0,1965,0,47.5183,-122.266,1540,5250
639000.0,4,2.5,2500,8540,2.0,0,0,3,9,2500,0,1990,0,47.5759,-121.994,2560,8475
787500.0,2,2.5,2390,6928,2.0,0,3,4,8,1810,580,1949,1982,47.5101,-122.391,2390,12852
150000.0,3,1.5,1230,8056,1.0,0,0,4,6,1230,0,1949,0,47.4878,-122.314,850,6714
395000.0,4,2.5,2250,6840,2.0,0,0,3,9,2250,0,1987,0,47.4398,-122.151,2480,7386
415000.0,3,2.5,1980,4274,2.0,0,0,3,7,1980,0,2003,0,47.7767,-122.239,2000,4394
323000.0,4,2.75,2230,50094,1.0,0,2,4,7,1330,900,1977,0,47.2576,-122.099,2230,40770
305000.0,2,2.5,1590,2656,2.0,0,0,3,7,1220,370,2009,0,47.5489,-122.364,1590,2306
670000.0,2,1.75,1650,7500,1.0,0,0,4,7,1000,650,1959,0,47.6871,-122.207,2530,9000
396000.0,4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,0,47.6945,-122.368,1310,4920
880000.0,4,3.25,4060,52707,2.0,0,0,4,9,4060,0,1996,0,47.7615,-122.041,3100,50755
330000.0,3,1.0,1040,11900,1.0,0,0,5,6,1040,0,1972,0,47.4332,-122.446,1250,9600
203000.0,3,1.75,1190,6000,1.0,0,0,3,7,1190,0,1952,2015,47.5026,-122.236,1200,6000
900000.0,3,3.25,3870,33980,2.0,0,0,3,10,3150,720,1991,0,47.5589,-122.117,3590,10750
366000.0,3,1.75,1520,8625,1.0,0,0,3,8,1520,0,1976,0,47.7687,-122.223,2080,9200
414000.0,5,3.0,3045,5030,2.0,0,0,3,8,3045,0,1999,0,47.4386,-122.127,3045,5322
305000.0,4,2.5,2250,9091,1.0,0,0,3,7,1340,910,1982,0,47.336,-122.269,1540,7802
307150.0,3,1.5,1480,6752,1.0,0,0,4,7,1480,0,1959,0,47.4993,-122.176,1450,8023
405000.0,3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,0,47.7743,-122.27,1820,8660
260000.0,3,1.5,1320,9750,1.0,0,0,3,7,1320,0,1954,0,47.4267,-122.331,1530,9750
466000.0,4,2.0,2240,4508,1.0,0,2,4,8,1340,900,1926,0,47.5096,-122.25,1930,5250
698000.0,3,1.5,1090,7200,1.0,0,0,4,7,1090,0,1958,0,47.5817,-122.241,2010,8982
460000.0,3,1.5,1870,15685,1.0,0,0,3,7,1470,400,1936,0,47.723,-122.353,1340,7620
195000.0,3,1.0,1260,8378,1.0,0,0,4,6,840,420,1959,1977,47.3274,-122.348,1140,8496
854000.0,4,2.75,3150,38865,1.0,0,0,3,10,2480,670,1986,0,47.7302,-122.106,3150,35880
770000.0,5,2.5,3000,7912,1.0,0,0,3,9,1610,1390,2007,0,47.6765,-122.175,2700,7205
443000.0,3,1.75,1640,4579,1.0,0,0,4,6,1640,0,1916,0,47.7061,-122.352,1580,5040
385500.0,3,2.0,1540,7947,1.0,0,0,3,7,1120,420,1961,0,47.7605,-122.217,1910,7950
783350.0,4,2.5,3290,35001,2.0,0,0,3,10,3290,0,1991,0,47.7231,-122.038,4090,40371
464500.0,5,1.5,2940,13425,1.0,0,0,3,8,1470,1470,1955,0,47.7632,-122.29,1580,8200
384000.0,4,1.75,2100,7135,1.0,0,0,4,7,1050,1050,1955,0,47.5353,-122.349,1730,4000
445000.0,3,1.75,1120,4000,1.0,0,0,4,7,870,250,1916,0,47.6684,-122.368,1470,4000
447000.0,3,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,0,47.6703,-122.15,1560,8250
292500.0,3,2.25,1690,7320,2.0,0,0,3,7,1690,0,1987,0,47.3889,-122.316,1520,7450
600000.0,4,2.25,2760,5200,2.0,0,0,3,7,1790,970,1910,2003,47.589,-122.313,1310,2059
326000.0,6,3.0,1880,7200,1.0,0,0,4,7,1880,0,1966,0,47.5029,-122.188,1540,13022
435010.0,3,1.0,1270,4000,1.0,0,0,3,7,1120,150,1954,0,47.5293,-122.354,1220,4600
449950.0,4,3.0,2800,6977,2.0,0,0,3,8,2800,0,2003,0,47.3542,-122.014,2800,6600
383962.0,4,2.5,2700,6998,2.0,0,0,3,8,2700,0,2001,0,47.4694,-122.263,2350,10550
382000.0,5,2.25,2880,11965,2.0,0,0,4,8,2880,0,1990,0,47.3734,-122.124,2370,10715
737000.0,2,2.25,2290,9772,1.0,0,0,3,8,2290,0,2007,0,47.7199,-122.025,1810,6077
352500.0,3,1.5,1360,7680,1.0,0,0,3,7,1360,0,1955,0,47.7441,-122.337,1630,7679
525000.0,3,2.5,3030,4500,2.0,0,0,3,8,3030,0,2009,0,47.4944,-122.15,3030,4501
285000.0,1,1.5,810,3211,2.0,0,0,4,7,810,0,1982,0,47.6939,-122.184,1320,3298
530000.0,4,2.75,2280,2850,1.5,0,0,4,7,1540,740,1930,0,47.6871,-122.307,1680,3800
437000.0,4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1980,0,47.6796,-122.115,1720,9600
410000.0,2,2.25,1660,2128,2.0,0,0,4,8,1660,0,1974,0,47.7528,-122.252,1640,2128
589000.0,3,2.5,2940,4799,1.0,0,0,3,9,1710,1230,1996,0,47.6681,-122.184,2540,4616
959750.0,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,47.6205,-122.096,2740,16181
396000.0,4,1.75,1970,12409,1.0,0,0,4,7,1220,750,1968,0,47.7489,-122.236,1690,10720
655000.0,2,2.25,1460,1851,2.0,0,0,3,9,1180,280,2014,0,47.6461,-122.362,1800,4269
246900.0,3,1.5,1370,9800,1.0,0,0,5,7,1370,0,1968,0,47.3068,-122.27,1370,9800
540000.0,2,2.0,1640,3021,1.0,0,2,3,7,840,800,1959,0,47.666,-122.358,1780,4500
520000.0,3,2.25,2590,9263,1.0,0,0,5,8,1440,1150,1977,0,47.7691,-122.262,2580,9450
344900.0,4,1.75,1820,7700,1.0,0,0,4,7,1100,720,1955,0,47.7545,-122.357,1700,8500
295000.0,3,2.5,1660,8125,1.0,0,0,3,7,1150,510,1999,0,47.4373,-122.333,1250,8125
399000.0,3,1.75,2170,73616,1.0,0,0,3,7,2170,0,2008,0,47.2881,-122.086,1710,297514
475000.0,3,1.75,1550,4054,1.5,0,0,4,7,1550,0,1926,0,47.6743,-122.301,1510,3889
